filepath,class_id,species
157/76a24775-8a02-4175-8e83-f8f298779691.jpg,157,Salamandrina perspicillata
157/e87b5a21-cd3f-4cbb-9710-2d03db1ded2d.jpg,157,Salamandrina perspicillata
157/23e36ffa-eb5b-4169-96d0-79e730a3a9ce.jpg,157,Salamandrina perspicillata
157/e32ad762-2906-41a5-bd1c-1e68a9bb1054.jpg,157,Salamandrina perspicillata
158/4c108c92-1208-40d1-975b-766264fdf68f.jpg,158,Aquila rapax
158/45331b7e-3a16-4981-8373-49984befb167.jpg,158,Aquila rapax
158/d8201864-1c18-47d1-b160-ea99287548df.jpg,158,Aquila rapax
158/eb592ecd-8392-4f9b-9081-ba810145f060.jpg,158,Aquila rapax
158/3cabcfac-b7a0-4556-8066-a1e3711c2932.jpg,158,Aquila rapax
158/963b5cb6-9b5d-4c13-967c-23ab6c8a8d3c.jpg,158,Aquila rapax
158/d03c9f7e-4f00-49a5-a720-98dd625a5e45.jpg,158,Aquila rapax
158/fe3e4f86-2f67-4a8d-87cf-e4ed35bac21b.jpg,158,Aquila rapax
158/65b7c902-468b-4ed2-b6e5-db1820ca0901.jpg,158,Aquila rapax
158/1db1ae0e-9f92-4121-9c4e-3810783ef8fb.jpg,158,Aquila rapax
159/68f147aa-bffb-4805-b355-f592ece6d3f9.jpg,159,Buteo regalis
159/6b93d43f-c435-4492-a3db-1e6d12108339.jpg,159,Buteo regalis
159/eaa1ff59-a882-46c3-be3d-bc9b2ac26986.jpg,159,Buteo regalis
159/b90eea40-b45e-43c9-b6ff-6c18e1a29d1f.jpg,159,Buteo regalis
159/8e681501-a9d6-4fe6-ac4d-a7ab1fc81841.jpg,159,Buteo regalis
159/b320d82e-0705-4c40-93b1-c2acb9cf8bcc.jpg,159,Buteo regalis
159/22f3aa72-222c-4a94-9701-d91073357f02.jpg,159,Buteo regalis
159/1770fa70-2ddd-447f-804d-6dfccc868cee.jpg,159,Buteo regalis
159/09da3478-70c5-406d-a419-643a578cf326.jpg,159,Buteo regalis
159/05577081-d70a-49e9-a0d2-f1c323e35443.jpg,159,Buteo regalis
160/f2a3c307-2f4c-4804-bbba-4cbb6ba083f4.jpg,160,Haliaeetus albicilla
160/bd64a408-8e32-4d29-807a-dd510b993035.jpg,160,Haliaeetus albicilla
160/789f2781-50ba-49e1-8f3b-fa8bf025df1c.jpg,160,Haliaeetus albicilla
160/b050c36b-44c0-43c7-a2c3-45f5702d05d7.jpg,160,Haliaeetus albicilla
160/0a4b5be7-e0e3-456e-9e19-4bcad5cda14e.jpg,160,Haliaeetus albicilla
160/02394e50-660a-416a-80e7-9e593ce1921f.jpg,160,Haliaeetus albicilla
160/7f02c7c7-b434-4c59-8ff1-7dedca33a057.jpg,160,Haliaeetus albicilla
160/11441194-9b21-4426-a02e-8ba7dca1ea9a.jpg,160,Haliaeetus albicilla
160/f53843c6-7556-4331-8280-1ccbea0a4899.jpg,160,Haliaeetus albicilla
160/06f7d170-5453-4993-95ec-cc5a4568935b.jpg,160,Haliaeetus albicilla
161/38d85898-96ce-4d30-b16b-a6c772fdd41f.jpg,161,Anas castanea
161/de19fe01-c446-4ad1-9d55-2177d22d0820.jpg,161,Anas castanea
161/f707ced4-8a35-423d-bb76-1be041266c17.jpg,161,Anas castanea
161/0c831eae-5d22-482a-93a7-ab5e9e3bf984.jpg,161,Anas castanea
161/68f40e92-8247-4106-b1cc-8da493e1a596.jpg,161,Anas castanea
161/5c955fa8-cda6-479d-8baf-baa639bf20a2.jpg,161,Anas castanea
161/dc4f7737-cb2f-4bb3-8149-30d80d0ceff4.jpg,161,Anas castanea
161/78e53926-d11f-4605-a6d2-3c026d5428ab.jpg,161,Anas castanea
161/800602f0-0b1f-4d05-886a-30ab789444a9.jpg,161,Anas castanea
161/842716cc-e0c3-4f90-9ae6-c839563a503c.jpg,161,Anas castanea
162/15990228-3452-4081-b6f3-f4cf5cb8764a.jpg,162,Anas poecilorhyncha
162/9dff1345-e6df-414b-aa5b-4cf91ad59ab8.jpg,162,Anas poecilorhyncha
162/5291b7de-cc2b-40d6-8344-cdedb19207e6.jpg,162,Anas poecilorhyncha
162/8c85d08f-8ab6-41af-8dcb-02ae58406298.jpg,162,Anas poecilorhyncha
162/bda9fa94-f979-443e-8704-62b1ae47754f.jpg,162,Anas poecilorhyncha
162/d4bd6825-f6c0-444a-8145-7f8d14e9c2cf.jpg,162,Anas poecilorhyncha
162/1cbec45a-d4ee-44b9-859b-9c1c2c63158d.jpg,162,Anas poecilorhyncha
162/5d0c34dc-9add-4ddb-9aae-99541ccc6587.jpg,162,Anas poecilorhyncha
162/3853db06-490f-4df3-a038-1a0176e7c650.jpg,162,Anas poecilorhyncha
162/6928fba3-1eea-4730-8cd5-bd0edd00f972.jpg,162,Anas poecilorhyncha
163/665bb11d-409e-4249-b943-1eb3c0df0e26.jpg,163,Aythya novaeseelandiae
163/3fc73c3d-b3da-48e1-aafa-f194f279ba69.jpg,163,Aythya novaeseelandiae
163/1484d8c6-c936-4772-975d-07a0cd8d7b8d.jpg,163,Aythya novaeseelandiae
163/9117df8a-5079-4f33-be7d-5c3ef0bfb8c3.jpg,163,Aythya novaeseelandiae
163/e7a7580e-8878-4ae4-a131-9e7a4c0518be.jpg,163,Aythya novaeseelandiae
163/ecda4501-a606-4a56-a8a4-909497d7a3de.jpg,163,Aythya novaeseelandiae
163/83a6f2f1-7e98-4926-909c-94deeaf15b5f.jpg,163,Aythya novaeseelandiae
163/eca3c632-b49f-482c-a4e4-acdceb368a6f.jpg,163,Aythya novaeseelandiae
163/ca28ebc2-d222-47c7-b3ea-d9593263fac4.jpg,163,Aythya novaeseelandiae
163/45a76951-df19-4c2a-9f81-940af8d167e7.jpg,163,Aythya novaeseelandiae
164/3773bb85-4942-4c24-b686-79539c2ffa73.jpg,164,Mareca strepera
164/1d8e36d0-bfeb-4434-a502-a5b17815623e.jpg,164,Mareca strepera
164/917b72c3-1bfd-4ab7-bc66-ac2c33d9c08c.jpg,164,Mareca strepera
164/d841149c-b86c-4e26-ae43-e2d2d4c095f1.jpg,164,Mareca strepera
164/f07dbb5b-5236-4149-908d-14a7be00690d.jpg,164,Mareca strepera
164/4ebbb212-a04a-4ddf-a26e-3c3b9fe2bc8c.jpg,164,Mareca strepera
164/0f49db75-fa79-42e8-b2e0-2c29c3d81623.jpg,164,Mareca strepera
164/64414725-c6dc-4210-93a7-ebc0f64da62a.jpg,164,Mareca strepera
164/132c9b71-6361-42bb-95ef-439c05bd0c4f.jpg,164,Mareca strepera
164/318d6649-7e56-466e-a312-c754c718c557.jpg,164,Mareca strepera
165/8eb3b748-5531-497f-923b-2e72fae5d45b.jpg,165,Spatula discors
165/258400a5-f2bc-4f52-a298-ce4d6acd5719.jpg,165,Spatula discors
165/bd6dd48f-9770-46a9-bd50-d489ca00b316.jpg,165,Spatula discors
165/7ff04f1c-8da1-4e89-bce2-b014c44e997f.jpg,165,Spatula discors
165/534fbbf3-724f-40d9-9243-48f1c37b231e.jpg,165,Spatula discors
165/c8c79e4d-23bb-488e-aaa9-5b6f2c1922e4.jpg,165,Spatula discors
165/2cb585ae-d122-4a04-b680-4b1b964cdd87.jpg,165,Spatula discors
165/0eca385d-0f04-423d-bd5c-4b86da1cb6b5.jpg,165,Spatula discors
165/0bbf39b2-e5bd-4ea6-888d-245b80b46c2c.jpg,165,Spatula discors
165/aef62a9b-a6dc-416b-96d2-5d263477f313.jpg,165,Spatula discors
166/21137415-fb58-4a0a-80ce-8c443f91c2ef.jpg,166,Caprimulgus europaeus
166/63ab3938-f5ee-4e48-9c8a-377cf9520eeb.jpg,166,Caprimulgus europaeus
166/67025a27-8b1a-4052-be04-6a1a64fb7c46.jpg,166,Caprimulgus europaeus
166/ffb2e26f-da0e-4a94-bc4c-ad6799ea693d.jpg,166,Caprimulgus europaeus
166/6f08be7c-4498-4668-aac1-842d41e17932.jpg,166,Caprimulgus europaeus
166/d2f0d6c0-4dd0-474c-ac06-5647c146c4dd.jpg,166,Caprimulgus europaeus
166/d0bbf599-748d-4e99-b268-3a6b09bca5fa.jpg,166,Caprimulgus europaeus
166/65bb0e56-0ab5-4df1-adb5-5e8050cf7084.jpg,166,Caprimulgus europaeus
166/16f40be5-07d0-4c16-9e16-f29d6b80165a.jpg,166,Caprimulgus europaeus
166/5be58caf-adbd-4955-99a4-a456a48dd39f.jpg,166,Caprimulgus europaeus
167/a3e9abe1-2f29-4f65-bfd4-05740aceb00f.jpg,167,Nyctibius griseus
167/0b1ca240-fdab-4660-9c26-dbc5aa6e7556.jpg,167,Nyctibius griseus
167/7c02e66a-72bd-4420-937c-0f1f042c546a.jpg,167,Nyctibius griseus
167/7431b3fd-f61a-4276-857d-b41a34a84d6e.jpg,167,Nyctibius griseus
167/9648e54a-978e-4315-a56a-2f81dbd67e2f.jpg,167,Nyctibius griseus
167/8bb98450-91ab-4d15-9846-9118465375c5.jpg,167,Nyctibius griseus
167/67e3ed2b-8c9e-4e7b-b62a-c68751088480.jpg,167,Nyctibius griseus
167/10d0bcba-1dca-4bfe-b506-ab5c4b109b49.jpg,167,Nyctibius griseus
167/0c877148-5333-4ef1-9a13-a2c3006411a6.jpg,167,Nyctibius griseus
167/11a46055-2f0c-413c-ad82-f03011882b41.jpg,167,Nyctibius griseus
168/511eaf5e-1b0e-468d-909e-92708fca0575.jpg,168,Amazilia yucatanensis
168/d5edaefe-1949-4c3b-9dac-6d59885e2289.jpg,168,Amazilia yucatanensis
168/794c39db-a527-4770-bf25-fca064d9a4c2.jpg,168,Amazilia yucatanensis
168/08f3fa1a-d1f0-43b9-99a8-47af69344e8f.jpg,168,Amazilia yucatanensis
168/62ee9526-3341-4a52-a3a7-9628ddf78ae2.jpg,168,Amazilia yucatanensis
168/df7fe348-3b46-4c69-85ca-ed56dbc23b55.jpg,168,Amazilia yucatanensis
168/1d7c8a08-cb36-4768-8d98-156db596d0c9.jpg,168,Amazilia yucatanensis
168/e69559b8-8f9a-4e04-b818-01b183a2591c.jpg,168,Amazilia yucatanensis
168/61ea23af-e1b8-4dc2-8bb5-313cad941f9a.jpg,168,Amazilia yucatanensis
168/b315c4f4-3011-493f-955c-b6a59fdfdbf7.jpg,168,Amazilia yucatanensis
169/0d71cb52-3a30-487f-bdd4-0fc6739223de.jpg,169,Boissonneaua flavescens
169/7c3e7f1c-9527-4050-9ff4-eaf0078250af.jpg,169,Boissonneaua flavescens
169/84886b9d-d887-45bc-a8f6-6cacfde617b9.jpg,169,Boissonneaua flavescens
169/28a351ac-f93f-42c0-ab81-4b3758bfed01.jpg,169,Boissonneaua flavescens
169/2d37761c-9b25-4c3f-94c0-7707fbe1050d.jpg,169,Boissonneaua flavescens
169/b06083a2-2a18-4a3b-ae07-8db6cb2d6a14.jpg,169,Boissonneaua flavescens
169/d828e370-93ee-4e39-8543-51cbf3751a03.jpg,169,Boissonneaua flavescens
169/e837746b-8cea-4e2f-8d38-0068521e1976.jpg,169,Boissonneaua flavescens
169/01d481a9-8520-4a1a-b897-1374febfd632.jpg,169,Boissonneaua flavescens
169/3fd9070a-18ff-475a-92b0-cc1dfa72776c.jpg,169,Boissonneaua flavescens
170/2cd57da1-0c26-4ae8-b17b-d5ea0188ecc7.jpg,170,Colibri coruscans
170/00faf7c4-6ab1-40ae-921b-06c94c61bcbe.jpg,170,Colibri coruscans
170/b9314727-aeb8-4682-b219-2d13c992e746.jpg,170,Colibri coruscans
170/2b73d9f5-8977-4d12-a1f9-1d61477e747b.jpg,170,Colibri coruscans
170/54fb91fa-e6dc-468f-98ba-a9a548dce1d6.jpg,170,Colibri coruscans
170/86d1eb8a-624b-4772-8524-cead2e922ca0.jpg,170,Colibri coruscans
170/51031414-94d3-4aef-aa17-cf0d5ec7595a.jpg,170,Colibri coruscans
170/675065f9-6e6b-4206-8a43-75ed97668de2.jpg,170,Colibri coruscans
170/2448d65d-1e0c-4be2-b8e4-3fda4f45e965.jpg,170,Colibri coruscans
170/02e38afe-3314-4c23-aedf-8165e949a6d6.jpg,170,Colibri coruscans
171/f4e4f257-9379-48cb-ad61-86d7fd604c50.jpg,171,Sarcoramphus papa
171/2b85a5ab-c27c-4e22-9357-3e1b50d13afe.jpg,171,Sarcoramphus papa
171/d0b671a9-578f-4885-bdd5-efc0d8816cde.jpg,171,Sarcoramphus papa
171/dac74a26-56d2-4bb9-a6df-63c4dab578f4.jpg,171,Sarcoramphus papa
171/965a32f3-7643-44d2-9fc6-a81b8f6a4b18.jpg,171,Sarcoramphus papa
171/0c086d54-39c3-4dbe-8ffb-c205b6285dc0.jpg,171,Sarcoramphus papa
171/355506b3-435c-426c-a6c0-25a80e06e4c4.jpg,171,Sarcoramphus papa
171/cf4f3d6a-d0e9-4b19-baf2-d3a0eb0c22f4.jpg,171,Sarcoramphus papa
171/13fc34c9-e42e-4364-bdf4-964d049be59c.jpg,171,Sarcoramphus papa
171/45c92891-c00e-4192-8332-e0a91636f30e.jpg,171,Sarcoramphus papa
172/79974bad-a1e0-48df-a759-1485d0e1392c.jpg,172,Cepphus columba
172/61e1f85c-c86e-4ec3-acac-c1d10627809a.jpg,172,Cepphus columba
172/bc7953a8-a077-41ff-9e0e-c1175c4f3dc3.jpg,172,Cepphus columba
172/5c5fef1b-7c53-47d9-839a-128c3c92f62a.jpg,172,Cepphus columba
172/67cda05b-b892-45b8-b417-6bf1f514a69a.jpg,172,Cepphus columba
172/12b6908f-636d-4366-9f19-e0c66665eeba.jpg,172,Cepphus columba
172/de750b24-e656-421b-9216-4b59731615c2.jpg,172,Cepphus columba
172/f79395d0-885c-4930-8e81-988fec802a64.jpg,172,Cepphus columba
172/12a4e066-364f-4179-a70e-ef1977e2bda0.jpg,172,Cepphus columba
172/53c2973b-603a-4abc-be96-0439f248c4fa.jpg,172,Cepphus columba
173/7a59b6ba-229c-4093-b823-d7837d1e19b1.jpg,173,Burhinus vermiculatus
173/8d278ace-fc0c-45c7-ab5d-04ab32e9fc94.jpg,173,Burhinus vermiculatus
173/9b67b45d-063d-4ced-8515-25e6841a0d87.jpg,173,Burhinus vermiculatus
173/77f85ed7-d9a9-4a47-ae2c-b804289ce28a.jpg,173,Burhinus vermiculatus
173/def13858-3710-4ac1-84c9-6c76731f7e39.jpg,173,Burhinus vermiculatus
173/1e45b148-5164-4032-8484-996f3e985b55.jpg,173,Burhinus vermiculatus
173/07610b54-3cd9-4ff0-a61c-3e1281683060.jpg,173,Burhinus vermiculatus
173/eaf018ab-4d72-41e8-b9bd-cf8a8bf8c675.jpg,173,Burhinus vermiculatus
173/f3c91df9-e444-4ed0-b5e9-47e868ea8318.jpg,173,Burhinus vermiculatus
173/b92ef12e-93ee-43ba-a484-6a451f61abf9.jpg,173,Burhinus vermiculatus
174/31d837e3-97c0-43e0-bb85-73acdead830c.jpg,174,Charadrius mongolus
174/6efd66dc-6edc-47ed-8fda-b17518f6fdee.jpg,174,Charadrius mongolus
174/655ac35e-28da-44c7-95a9-df1f02cf3591.jpg,174,Charadrius mongolus
174/b1987533-8c0f-4fd2-a6a2-508196b4606c.jpg,174,Charadrius mongolus
174/53e3c3b3-dd0e-42b0-b9da-6223fda7539e.jpg,174,Charadrius mongolus
174/ae79412a-7615-4d18-8fc5-6d8efe13bf99.jpg,174,Charadrius mongolus
174/380f0b18-c8ab-4f77-8fed-ac401bf4cf12.jpg,174,Charadrius mongolus
174/afde7658-52bc-4678-b4d4-db9211f8a702.jpg,174,Charadrius mongolus
174/db63de44-0847-4674-9792-655d5bab3a2c.jpg,174,Charadrius mongolus
174/9494e85d-431c-4c87-b227-46f36564e5d1.jpg,174,Charadrius mongolus
175/af8d4ac0-1133-4990-b1af-75deae7179d4.jpg,175,Charadrius semipalmatus
175/d7d5bf63-eb38-44ac-ac8a-9f450b054d85.jpg,175,Charadrius semipalmatus
175/91f210e6-1cd8-4177-a74a-8cacbe0928f9.jpg,175,Charadrius semipalmatus
175/3026433a-21ec-4639-a44c-d0418c2f5380.jpg,175,Charadrius semipalmatus
175/8785bf5e-23c9-424c-8f7d-668fa23149fb.jpg,175,Charadrius semipalmatus
175/436b499d-fea6-4fdf-9899-52637f910835.jpg,175,Charadrius semipalmatus
175/61004945-d127-42ab-8ca0-ffc11474b07d.jpg,175,Charadrius semipalmatus
175/df2239f4-4715-4e0a-9110-3f91ffb80d5b.jpg,175,Charadrius semipalmatus
175/fe04d101-b1e1-48d8-9a79-08fe8f6428a9.jpg,175,Charadrius semipalmatus
175/fcad6c06-aeed-4a9c-a377-1da1089ddc87.jpg,175,Charadrius semipalmatus
176/2bc63049-96ea-4d54-a50a-feaf1854e9e2.jpg,176,Charadrius wilsonia
176/e080e8f5-4324-4c06-b26d-b22196b49816.jpg,176,Charadrius wilsonia
176/4db53458-476f-4582-a9c0-249d425c6cc4.jpg,176,Charadrius wilsonia
176/8a596c65-2a7a-4e54-a333-08db055843e6.jpg,176,Charadrius wilsonia
176/111e51ff-a1e6-4c3c-8b94-4597c9440583.jpg,176,Charadrius wilsonia
176/5a797d4a-c256-4bf7-841f-b37c0107e8d4.jpg,176,Charadrius wilsonia
176/4adadc10-03dd-4243-9588-a3b0acbec765.jpg,176,Charadrius wilsonia
176/8987a474-82d5-407e-ba86-7e71b6c0b28d.jpg,176,Charadrius wilsonia
176/15c22595-a199-4fa2-b9de-06ffbe7b21ea.jpg,176,Charadrius wilsonia
176/f1ba1c60-fbee-4b1d-8987-53240cfdc12a.jpg,176,Charadrius wilsonia
177/69a18714-afb0-4a1d-8036-73cea886d6de.jpg,177,Elseyornis melanops
177/d585d263-1bac-4f67-94b3-a35cc136f7fd.jpg,177,Elseyornis melanops
177/3847521c-c2ad-43e7-a796-7a7a90b880e6.jpg,177,Elseyornis melanops
177/5fd2837e-6d1f-4e5c-a5ca-31e62f576024.jpg,177,Elseyornis melanops
177/7e6227b0-569d-43f1-a090-7a61e67fef93.jpg,177,Elseyornis melanops
177/6a0cebcd-b1a6-4c91-8382-89ddb342c60b.jpg,177,Elseyornis melanops
177/60626c1c-465e-4a3b-af62-f44bf93badcc.jpg,177,Elseyornis melanops
177/6323b0cb-6344-46f9-b8e5-d8835d388fe9.jpg,177,Elseyornis melanops
177/d8320020-4497-4452-b919-0539b2eca63c.jpg,177,Elseyornis melanops
177/7895584b-fe2a-451e-9ad6-a6b37aee7c86.jpg,177,Elseyornis melanops
178/d7f92284-bc54-4e77-b469-08c40a4a4ed7.jpg,178,Vanellus armatus
178/c3127bf0-cd9a-472c-a900-75edf838d3ce.jpg,178,Vanellus armatus
178/0cd3e73d-b592-4dc0-bbe6-a9267bccbb5e.jpg,178,Vanellus armatus
178/b1962703-5cc1-42d4-afa3-dd5f3372dfca.jpg,178,Vanellus armatus
178/a2d9ba89-e4ec-42be-b30e-277f5b74e963.jpg,178,Vanellus armatus
178/176bff18-995d-4ee4-94bf-9f0364ea93be.jpg,178,Vanellus armatus
178/3679b32c-3dc0-4ebc-a3a9-5f5b93463099.jpg,178,Vanellus armatus
178/5c213ec1-8d85-4464-9a4d-90b91e826e02.jpg,178,Vanellus armatus
178/f7a07402-3116-4799-bf63-8a11fcb7adfd.jpg,178,Vanellus armatus
178/6b627b79-703a-4d95-9a30-8d796991deab.jpg,178,Vanellus armatus
179/694bdab0-28dd-4ee4-b377-50f910286d88.jpg,179,Chroicocephalus novaehollandiae
179/ec7da011-3d38-418f-bb69-3b75e8a618e3.jpg,179,Chroicocephalus novaehollandiae
179/c24e680e-a863-4d0b-8a45-3431e9f3f533.jpg,179,Chroicocephalus novaehollandiae
179/a92a9e81-5e9c-494e-bd20-c4a6e37ce8a8.jpg,179,Chroicocephalus novaehollandiae
179/71514e18-dff3-4a94-b2a9-49df52f755d4.jpg,179,Chroicocephalus novaehollandiae
179/83d65093-5ce8-437f-876b-0c26589b7b32.jpg,179,Chroicocephalus novaehollandiae
179/1c94d3f2-6f4f-4030-b1e6-c02b46d9921d.jpg,179,Chroicocephalus novaehollandiae
179/d5d4dcea-f1c1-433f-a669-889ff45df814.jpg,179,Chroicocephalus novaehollandiae
179/bfe9a33f-ac14-415b-a661-60f016648764.jpg,179,Chroicocephalus novaehollandiae
179/0c98f115-574c-47ce-8628-988e6deb30b5.jpg,179,Chroicocephalus novaehollandiae
180/7447c73a-f468-422e-8ff3-137c54b13d87.jpg,180,Ichthyaetus ichthyaetus
180/9e047a09-46c5-4ab5-ad60-26d25d55179e.jpg,180,Ichthyaetus ichthyaetus
180/fd0d0499-a310-4be6-a2fd-f0c82223e92f.jpg,180,Ichthyaetus ichthyaetus
180/44200192-56aa-4327-bfe0-0e7cf861b90f.jpg,180,Ichthyaetus ichthyaetus
180/904c21a9-4b40-4d25-b0c9-4d14aecedae0.jpg,180,Ichthyaetus ichthyaetus
180/5b3cdff3-e67d-458a-bd72-2a6bbee45300.jpg,180,Ichthyaetus ichthyaetus
180/0db382cc-5e79-492c-aee9-f167385d6649.jpg,180,Ichthyaetus ichthyaetus
180/17e91b2e-03d5-4ea4-99ce-50901ce324ec.jpg,180,Ichthyaetus ichthyaetus
180/5b0ff70b-366c-41b6-a3c0-93d4b6e55b86.jpg,180,Ichthyaetus ichthyaetus
180/2a67517f-1490-494d-903e-de71c1191384.jpg,180,Ichthyaetus ichthyaetus
181/a170a6e7-a305-4948-a916-4b521dd84e28.jpg,181,Larus marinus
181/b108ad5c-9d7e-4963-82e4-032a16fdc18d.jpg,181,Larus marinus
181/db02b7c1-8752-4aea-a24e-0be3e842e72b.jpg,181,Larus marinus
181/5a8cc169-8edf-4012-9246-3dff63c416e3.jpg,181,Larus marinus
181/20abe51d-12c5-437e-aeb8-bb22778abeb5.jpg,181,Larus marinus
181/723a554f-93bd-4120-8d92-376a99834119.jpg,181,Larus marinus
181/be096004-20ad-4bc8-8aed-2a5d23730946.jpg,181,Larus marinus
181/fbd1569c-1244-4c3b-bc20-b6b2182e7f8b.jpg,181,Larus marinus
181/80fa939a-41f3-4e72-9019-7f9a4e26023f.jpg,181,Larus marinus
181/a50705bd-04e7-4501-96c3-0a0b7ce65bad.jpg,181,Larus marinus
182/c40b2a80-52fe-49f6-901a-b2ffade17933.jpg,182,Larus michahellis
182/54f00302-8ebf-4242-89d5-693700afff58.jpg,182,Larus michahellis
182/22563ed7-69b5-4264-bf90-4d5e2671919c.jpg,182,Larus michahellis
182/d395c4b7-5e97-4e3a-8e90-6c740f40a626.jpg,182,Larus michahellis
182/4689ec83-35f2-4789-8d93-c59fbb7af2c5.jpg,182,Larus michahellis
182/d039acba-ef1d-49ed-a5e8-4239903c9e89.jpg,182,Larus michahellis
182/5038eebf-4502-465c-82ba-33f948e96cb9.jpg,182,Larus michahellis
182/06d786c6-7b2f-448e-a0ff-4779d5fdf0d7.jpg,182,Larus michahellis
182/a8ef2847-f7a2-40c9-a6e0-b5d74030d219.jpg,182,Larus michahellis
182/307a4da6-4928-4d9c-aad6-f21cf7903484.jpg,182,Larus michahellis
183/f310ad05-6c78-4c2b-9209-5bbd2ba4f38f.jpg,183,Rissa tridactyla
183/0ace02e3-e0a2-4297-8fb1-166a796314fb.jpg,183,Rissa tridactyla
183/742dda62-5175-4945-933a-dd77d11debb6.jpg,183,Rissa tridactyla
183/849e6263-8f5c-47fb-a9bc-7e77b150ab7f.jpg,183,Rissa tridactyla
183/38162410-2d34-45cb-acca-2c62eaa4fc0e.jpg,183,Rissa tridactyla
183/b60ed7af-595e-4e69-96a3-b8a31a7daf0a.jpg,183,Rissa tridactyla
183/09da2fc2-d7ee-42ef-879f-a7aad4249a18.jpg,183,Rissa tridactyla
183/35054742-79e2-42c5-b23e-d602dc2bebd9.jpg,183,Rissa tridactyla
183/fcc7ffe6-d8e2-4017-b657-a078396c2aa9.jpg,183,Rissa tridactyla
183/93e3c974-865e-447c-9acd-256deb40f9c2.jpg,183,Rissa tridactyla
184/fa22a798-d2dd-46f8-b709-7441b1352bbd.jpg,184,Calidris fuscicollis
184/e359c1d4-9f2b-4a2b-931f-0932637d36d7.jpg,184,Calidris fuscicollis
184/343bc50e-02d0-4be8-b162-cddc79f93543.jpg,184,Calidris fuscicollis
184/ed523079-56cc-4fa9-9afc-4447081d45a2.jpg,184,Calidris fuscicollis
184/4e9ac2c2-fefc-4aa6-bb21-01ec7a573a3b.jpg,184,Calidris fuscicollis
184/dba26a60-1844-427f-af8f-094c070fc622.jpg,184,Calidris fuscicollis
184/38ff6cd4-ff2f-4ccc-9983-25b01f10bb30.jpg,184,Calidris fuscicollis
184/8698cc90-273c-45b8-b54f-d7b8946bd4b7.jpg,184,Calidris fuscicollis
184/bd8b8c71-c87b-4631-afcd-74baed3d6fc3.jpg,184,Calidris fuscicollis
184/47b5f7e3-b42e-4a2e-9d56-d594379592ce.jpg,184,Calidris fuscicollis
185/330bfe70-81ee-4a24-88a7-37be4471eb54.jpg,185,Numenius phaeopus
185/3d7c7f8e-4c66-49a4-a41e-f2c98f65fd83.jpg,185,Numenius phaeopus
185/316bc67f-acc6-40af-9285-6c654e95cbc0.jpg,185,Numenius phaeopus
185/539249b3-cdfb-4567-94fb-7ef5964dbb72.jpg,185,Numenius phaeopus
185/45bd75d4-e6d5-4f7d-a495-052bae6912a8.jpg,185,Numenius phaeopus
185/66ed121e-ca7d-4a90-8fad-bd5b5c66adc3.jpg,185,Numenius phaeopus
185/c0a5e61f-3d0d-479b-b1b3-c83f8a0d1397.jpg,185,Numenius phaeopus
185/3590bce5-a4d7-4d68-8777-05ae65aa66a9.jpg,185,Numenius phaeopus
185/1f7847b2-afc3-4309-aa2a-d7f0066a6669.jpg,185,Numenius phaeopus
185/df30c02d-e0c8-4bf9-9498-42bf1bf65d03.jpg,185,Numenius phaeopus
186/c33c2d68-771c-4a17-94e4-60c3187e4fd6.jpg,186,Tringa semipalmata
186/203410df-1cc1-4f79-85aa-725180b7f5c3.jpg,186,Tringa semipalmata
186/b2d6136e-2f56-40dc-92de-eac2a44408ff.jpg,186,Tringa semipalmata
186/c3ea08d4-f541-4231-853a-586959c20a7e.jpg,186,Tringa semipalmata
186/a0fbf10b-c8a9-4eaa-8092-1c180fe25c1d.jpg,186,Tringa semipalmata
186/9fed409e-1904-409c-ad1b-8e3d88ca24a3.jpg,186,Tringa semipalmata
186/11104c17-fa94-45e3-9568-7e87a0a896a2.jpg,186,Tringa semipalmata
186/b30104fb-7abf-4154-a7a9-11d73aa89309.jpg,186,Tringa semipalmata
186/22e5a60d-aa95-4e60-89f4-e8dae903e152.jpg,186,Tringa semipalmata
186/95ec76a0-a948-4c47-aba2-851955a29969.jpg,186,Tringa semipalmata
187/a39a8bf9-ddd5-4d1f-88e1-79a08a02d13f.jpg,187,Streptopelia chinensis
187/910a6f4e-a5eb-4e3a-a758-41d3d4037317.jpg,187,Streptopelia chinensis
187/6eda7aa4-26e5-4c8a-bde0-c70d3babda29.jpg,187,Streptopelia chinensis
187/6d89250d-cf0a-474a-86d5-3467c305a990.jpg,187,Streptopelia chinensis
187/33c7c820-b24a-432f-8c75-b85a56d416d6.jpg,187,Streptopelia chinensis
187/caff59e4-6ff9-4891-a494-aef14880f353.jpg,187,Streptopelia chinensis
187/04584960-cf8a-4b7d-9bfb-f0176e033700.jpg,187,Streptopelia chinensis
187/3b3971e5-25d3-4015-af4e-cf7e2638e851.jpg,187,Streptopelia chinensis
187/d98d2507-d399-4e27-bc9e-383ca2c2c621.jpg,187,Streptopelia chinensis
187/2314c6a6-9403-4164-ac27-caa8ef7c8a1a.jpg,187,Streptopelia chinensis
188/c438effd-592c-4595-97bc-3eb8d74fc610.jpg,188,Streptopelia semitorquata
188/1a8fddeb-8953-4fcc-bee1-863ca19c6880.jpg,188,Streptopelia semitorquata
188/34c9e14c-7b27-469d-9a8f-b93253b3787d.jpg,188,Streptopelia semitorquata
